Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033802.jpeg,38.5,32.3,1020,1135,1350,1770,1850,470,2525,2375,2580,2055
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033903.jpeg,38.4,32.5,1060,1160,1295,1750,1820,470,2420,2360,2600,2075
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034004.jpeg,38.6,32.1,1050,1155,1400,1710,1860,510,2470,2360,2570,2020
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034105.jpeg,38.5,32.2,1070,1165,1320,1765,1810,515,2390,2385,2915,2165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034206.jpeg,38.6,32.3,1090,1225,750,1410,1860,515,2200,1895,2700,1990
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034307.jpeg,38.4,32.1,1115,1155,795,1370,1860,480,2200,1865,2710,1905
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034409.jpeg,38.3,32,1060,1170,795,1380,1880,525,2490,2390,2640,1895
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034510.jpeg,38.6,32,1070,1170,815,1335,1860,520,2445,2385,2660,2075
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034611.jpeg,38.1,32,1055,1135,800,1410,1900,510,2505,2270,2510,1965
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034712.jpeg,38.3,32.1,1060,1150,1370,1715,1910,495,,,2350,1780
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034813.jpeg,38.3,31.9,1085,1200,765,1555,1885,480,2415,2210,2275,1780
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034914.jpeg,38.5,32.1,1080,1210,760,1540,1910,495,2555,2105,2230,1740
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035015.jpeg,38.5,32.1,1070,1195,755,1550,1915,500,2570,2150,2340,1735
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035117.jpeg,38.4,32,1085,1205,740,1580,1915,485,2575,2170,2400,1720
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035218.jpeg,38.4,31.8,1120,1190,1490,1855,1900,455,2670,2400,2440,1750
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035319.jpeg,38.3,31.9,1115,1180,1520,1825,1900,470,2610,1995,2440,1680
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035421.jpeg,38.4,31.9,1095,1200,765,1575,1940,510,2490,2010,2495,1745
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035522.jpeg,38.4,31.8,1095,1190,795,1535,1965,500,2370,1890,2485,1590
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035623.jpeg,38.6,32.7,1095,1195,755,1635,1950,550,2350,2340,2295,1700
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035724.jpeg,38.8,32.9,1095,1190,1020,2150,1950,510,2410,2380,2300,1705
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,1095,1175,1085,2160,1960,510,2655,2355,2565,1760
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035927.jpeg,39.2,33.5,1120,1205,1090,2185,1930,445,,,2990,1825
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040028.jpeg,38.6,33.4,1110,1190,1125,2130,1935,460,,,3015,1755
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040130.jpeg,38.8,33.4,1075,1170,1140,2175,1945,425,,,3045,1825
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040231.jpeg,38.5,33,1055,1195,1420,1800,1860,355,2430,1955,2315,1610
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040332.jpeg,38.4,33.3,1070,1185,700,1610,1860,350,2660,2345,3115,1890
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040433.jpeg,38.5,33.2,1090,1200,530,1710,1610,185,2350,2075,1920,2115
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040535.jpeg,38.7,33.7,1090,1210,675,1520,1685,220,2400,2085,1970,2040
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040636.jpeg,38.4,33.2,1100,1195,1195,2155,1700,180,2355,2155,2220,1795
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040737.jpeg,38.6,33.5,1090,1170,1530,1835,1760,285,2860,2220,2985,1555
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040838.jpeg,38.5,33.4,1100,1175,1540,1830,1760,285,2910,2230,2955,1535
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040940.jpeg,38.6,33.6,1100,1185,1520,1855,1850,335,2950,2130,3130,1440
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041041.jpeg,38.4,33.6,1080,1180,1550,1815,1795,360,3020,1985,2605,1730
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041142.jpeg,38.5,33.6,1090,1185,1570,1860,1840,375,2885,2010,2590,1725
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041243.jpeg,38.4,33.4,1095,1180,1535,1860,1780,355,2930,1965,2555,1665
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041345.jpeg,38.4,33.6,1090,1205,1580,1910,1825,385,2940,2050,2600,1680
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041446.jpeg,38.4,33.2,1115,1195,1540,1825,1835,355,2945,1955,2570,1695
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041547.jpeg,38.4,31.8,1060,1155,1580,1875,1770,345,2940,2285,2925,1675
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041648.jpeg,38.4,28.8,1090,1155,,,1945,475,2770,2405,2350,1900
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041750.jpeg,38.5,28.8,1100,1200,1060,2155,1910,510,,,3085,1775
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041851.jpeg,38.4,29.9,1100,1205,1115,2150,1845,490,,,2990,1675
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041952.jpeg,38.5,30.5,1100,1195,1120,2170,1865,505,,,2950,1685
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042053.jpeg,38.8,30.9,1100,1200,1095,2150,1870,495,,,3120,1615
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042155.jpeg,38.5,31.5,1085,1175,790,1610,1840,440,2945,2295,2900,1785
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042256.jpeg,38.6,32.1,1115,1210,790,1580,1770,400,2955,2250,2930,1815
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042357.jpeg,38.5,31.9,1110,1220,780,1585,1825,435,2830,1965,2770,1715
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042459.jpeg,38.4,31.6,1115,1175,790,1600,1820,430,2855,2035,2860,1750
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042600.jpeg,38.4,31.4,1110,1180,790,1560,1850,440,2910,2055,2865,1735
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042701.jpeg,38.5,31.4,1085,1180,755,1565,1805,435,2945,2105,2850,1785
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042802.jpeg,38.6,31.3,1100,1205,760,1545,1840,420,2975,2060,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042904.jpeg,38.5,31.5,1115,1215,790,1575,1835,445,3010,2095,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043005.jpeg,38.4,31.1,1065,1185,770,1580,1845,435,2985,2110,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043106.jpeg,38.5,31.6,1080,1180,785,1580,1845,430,3050,2125,2630,1230
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043207.jpeg,38.6,31.6,1090,1185,780,1565,1850,440,3030,2080,2510,1415
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043308.jpeg,38.5,31.8,1100,1215,780,1560,1830,435,3025,2065,2570,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043410.jpeg,38.5,31.5,1090,1180,770,1555,1850,415,2980,2040,2610,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043511.jpeg,38.6,31.5,1110,1165,770,1545,1835,450,3050,2115,2580,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043612.jpeg,38.9,31.9,1090,1195,790,1575,1840,435,3000,2055,2590,1435
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043713.jpeg,38.6,31.8,1095,1150,765,1560,1850,430,2910,1920,2630,1430
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043815.jpeg,38.7,31.9,1100,1205,750,1595,1835,415,2860,1850,2570,1425
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043916.jpeg,38.6,31.8,1095,1175,780,1580,1835,435,2810,1905,2575,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044017.jpeg,38.9,32.1,1075,1195,790,1570,1805,420,2910,1905,2630,1485
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044118.jpeg,38.7,31.9,1090,1185,760,1590,1840,450,2880,1915,2620,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044220.jpeg,38.9,32.1,1120,1175,770,1565,1815,440,2915,1950,2630,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044321.jpeg,38.8,31.8,1100,1175,780,1545,1850,405,2920,1890,2680,1455
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044422.jpeg,38.7,32,1080,1170,780,1575,1815,395,2930,1935,2660,1400
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044523.jpeg,38.7,31.8,1110,1155,770,1595,1830,440,2990,2070,2760,1275
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044624.jpeg,38.5,31.7,1085,1185,760,1590,1810,435,2865,2360,3025,1500
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044726.jpeg,38.8,31.9,1095,1165,795,1565,1880,465,2900,2375,3040,1505
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044827.jpeg,38.5,31.7,1110,1185,790,1570,1870,440,2910,2265,3080,1480
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044928.jpeg,38.6,31.7,1130,1170,790,1565,1850,430,2945,2245,3070,1475
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045029.jpeg,38.6,31.5,1140,1190,770,1575,1830,415,2970,2235,3015,1485
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045130.jpeg,38.7,31.7,1110,1195,770,1570,1790,425,2910,2260,3150,1355
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045231.jpeg,38.6,31.6,1120,1205,755,1650,1820,415,2400,2055,2690,1365
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045333.jpeg,38.8,32,1100,1195,1425,1995,1880,550,2555,1815,2320,1660
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045434.jpeg,38.7,31.7,1105,1205,1520,1985,1910,575,2515,1820,2500,1540
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045535.jpeg,38.8,31.6,1130,1240,1530,1985,1940,535,2480,1770,2540,1555
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045637.jpeg,38.8,31.2,1130,1235,1570,1870,1800,655,2845,2305,3190,1675
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045738.jpeg,38.8,32,1120,1235,1570,1925,1780,645,3020,2220,2550,1475
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045839.jpeg,38.6,31.6,1115,1235,1560,1905,1880,625,2940,2295,2570,1545
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045940.jpeg,38.8,31.9,1100,1190,1460,1965,1880,370,,,2315,1785
