Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125203858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125203858.jpeg,38.5,28,,,1250,2020,2350,1395,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204000.jpeg,35.7,28.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204202.jpeg,34.4,28.6,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204303.jpeg,34.4,28.3,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204405.jpeg,33.8,27.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204607.jpeg,41.4,26.5,1620,1160,1085,1665,2505,265,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204708.jpeg,38.5,25.4,1690,1255,1205,1890,2630,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204809.jpeg,38.6,27.8,1670,1255,,,2020,155,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204911.jpeg,38.6,26.8,1750,1300,2135,2355,2695,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205012.jpeg,38.5,27.9,1735,1295,1165,1665,2760,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205114.jpeg,38.5,28.7,1755,1325,1250,1730,2770,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205215.jpeg,38.8,29.4,1755,1325,1210,1695,2735,480,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205316.jpeg,38.5,27.1,1770,1315,1235,1725,2775,475,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205417.jpeg,38.7,27.6,1775,1300,1210,2180,2810,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205519.jpeg,38.8,29,1780,1335,1235,2085,2740,515,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205620.jpeg,38.7,30.4,1775,1360,1230,2080,2735,515,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205721.jpeg,38.7,28.9,1705,1305,1190,2140,2655,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205822.jpeg,38.6,26.6,1760,1320,1270,1765,2605,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205924.jpeg,38.9,27.3,1770,1335,1255,1775,2590,420,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210025.jpeg,38.8,26.7,1795,1325,,,2590,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210126.jpeg,38.7,26.1,1750,1295,,,2585,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210227.jpeg,38.6,25.8,1750,1295,,,2585,330,,,,
