Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126050919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126050919.jpeg,39.1,32.4,1557,1137,1255,1517,1710,777,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051021.jpeg,39,32.5,1522,1160,1260,1485,1712,757,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051122.jpeg,38.8,32.2,1557,1132,1245,1485,1740,777,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051223.jpeg,38.9,32.4,1540,1157,1250,1492,1712,770,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051324.jpeg,38.9,32.6,1542,1140,1250,1517,1720,762,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051426.jpeg,38.8,32.3,1545,1122,1232,1532,1710,757,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051527.jpeg,38.8,32.4,1552,1147,1220,1510,1707,752,,,,,,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051628.jpeg,38.9,32.4,1532,1127,1250,1522,1705,760,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051730.jpeg,39.1,32.6,1547,1157,1245,1537,1725,770,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051831.jpeg,38.7,32.2,1540,1120,1232,1505,1717,792,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126051932.jpeg,38.8,32.5,1540,1137,1245,1482,1697,800,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052033.jpeg,38.7,32.4,1537,1117,1225,1472,1695,777,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052135.jpeg,38.7,32.3,1550,1125,1235,1500,1722,767,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052236.jpeg,38.7,32.6,1545,1095,1240,1477,1710,775,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052337.jpeg,38.9,32.6,1560,1105,1222,1455,1695,785,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052438.jpeg,38.7,32.6,1557,1115,1222,1470,1692,810,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052539.jpeg,38.8,32.7,1550,1092,1187,1442,1710,802,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052641.jpeg,38.9,28.8,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052742.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052742.jpeg,38.6,28.3,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052843.jpeg,38.8,26.5,1307,1190,872,1582,1697,475,,,2870,1397,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126052944.jpeg,38.9,27.1,1322,1195,1002,1572,1627,467,,,2977,1520,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053046.jpeg,38.8,29,1355,1225,1835,2047,1502,565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053147.jpeg,39.2,27.6,975,1332,640,1980,1437,902,,,2395,1425,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053248.jpeg,41.7,27,1050,1387,717,2287,1317,955,,,3140,1607,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053349.jpeg,40.9,29.2,1062,1392,670,1940,1277,900,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053451.jpeg,40.8,29.4,1095,1367,732,1925,1280,910,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053552.jpeg,39.8,29.6,1080,1367,720,1927,1287,910,,,,,,
