Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070156.jpeg,38.4,30.1,1452,1142,1072,1595,1467,825,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070258.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070258.jpeg,38.6,30.9,1467,1122,1140,1680,1362,757,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070400.jpeg,38.5,31.2,1445,1150,1167,2255,1412,842,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070502.jpeg,38.8,31.2,1462,1167,1145,1940,1412,770,2847,2250,2977,1122
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070604.jpeg,38.7,31.2,1437,1250,1067,1670,1497,755,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070705.jpeg,38.9,31.2,1517,1200,,,1465,895,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070807.jpeg,38.8,31.4,1502,1255,1182,1795,1422,955,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130070910.jpeg,39.5,31.2,1502,1280,1265,1825,1430,887,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071012.jpeg,38.9,31.1,1502,1265,1272,1857,1435,925,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071114.jpeg,39.1,31.1,1517,1267,1237,1867,1440,950,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071216.jpeg,38.8,31,1522,1290,1230,1802,1440,860,,,,
