Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103707.jpeg,39.5,30.5,1420,1222,2105,1920,2150,247,,,,,39.50,37.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103808.jpeg,39.6,32.7,1435,1272,2122,1975,2060,282,,,,,39.60,37.52,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103909.jpeg,39.5,32.6,1445,1247,2152,1982,2080,270,,,,,39.50,36.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104010.jpeg,39.8,32.9,1435,1257,2115,2010,2067,272,,,,,39.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104112.jpeg,39.9,33.4,1437,1247,2117,1982,2087,315,,,,,39.90,37.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104213.jpeg,39.6,33.1,1417,1247,2087,1982,2107,285,,,,,39.60,38.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104314.jpeg,40.1,33.7,1420,1255,2102,2005,2110,297,,,,,40.10,38.17,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104415.jpeg,40.2,34,1440,1262,2090,1995,2085,277,,,,,40.20,38.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104516.jpeg,40.1,33.8,1417,1262,2062,1982,2092,285,,,,,40.10,37.56,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104618.jpeg,40.2,33.9,1422,1257,2050,1965,2087,287,,,,,40.20,37.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104719.jpeg,40.2,34,1437,1260,2057,1997,2132,297,,,,,40.20,37.70,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104821.jpeg,40.2,33.9,1427,1252,2065,1985,2110,315,,,,,40.20,37.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104922.jpeg,40.1,34,1400,1245,2077,1995,2137,302,,,,,39.79,37.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105023.jpeg,40.1,33.8,1410,1245,2125,1970,2177,387,,,,,39.78,38.20,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105125.jpeg,39.7,33.5,1435,1237,2122,1990,2170,367,,,,,39.38,37.83,37.20,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105226.jpeg,39.8,33.4,1425,1232,2122,2002,2185,357,,,,,39.47,37.87,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105327.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105327.jpeg,39.7,33.5,1440,1232,2130,1997,2160,345,,,,,39.38,37.83,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105428.jpeg,39.7,33.6,1397,1237,2105,1975,2192,342,,,,,39.39,39.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105530.jpeg,39.5,33.2,1425,1232,2125,1985,2157,360,,,,,39.18,37.92,36.98,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105631.jpeg,39.4,33.2,1430,1260,2080,1972,2175,347,,,,,39.08,39.08,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105732.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105732.jpeg,39.5,33.4,1437,1250,2102,2007,2165,347,,,,,39.19,37.97,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105833.jpeg,39.5,33.2,1452,1257,2112,1997,2172,345,,,,,39.18,37.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105934.jpeg,39.4,33.2,1427,1230,1012,1780,2222,482,,,,,39.08,39.08,35.05,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110036.jpeg,39.4,33.1,1457,1245,1022,1755,2250,500,,,,,39.08,38.76,34.98,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110137.jpeg,39.2,32.9,1435,1250,1007,1732,2255,507,,,,,38.88,37.94,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110238.jpeg,38.9,32.8,1450,1225,995,1757,2225,507,,,,,38.59,38.59,34.62,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110340.jpeg,39,32.8,1435,1252,1002,1750,2240,505,,,,,38.68,38.68,34.65,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110441.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110441.jpeg,39.4,33.3,1460,1240,1015,1752,2230,492,,,,,39.09,39.09,35.12,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110542.jpeg,39.2,32.9,1447,1255,1015,1770,2245,490,,,,,39.20,38.88,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110643.jpeg,39.1,33,1405,1245,1007,1745,2215,522,,,,,38.79,38.79,35.42,nan,nan
