Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033802.jpeg,38.5,32.3,1020,1135,1350,1770,1850,470,2525,2375,2580,2055,36.00,34.78,34.15,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125033903.jpeg,38.4,32.5,1060,1160,1295,1750,1820,470,2420,2360,2600,2075,35.44,35.44,34.86,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034004.jpeg,38.6,32.1,1050,1155,1400,1710,1860,510,2470,2360,2570,2020,35.34,34.04,34.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034105.jpeg,38.5,32.2,1070,1165,1320,1765,1810,515,2390,2385,2915,2165,35.34,35.34,34.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034206.jpeg,38.6,32.3,1090,1225,750,1410,1860,515,2200,1895,2700,1990,35.44,37.02,34.18,34.18,34.82
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034307.jpeg,38.4,32.1,1115,1155,795,1370,1860,480,2200,1865,2710,1905,35.88,38.08,33.98,33.98,34.60
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034409.jpeg,38.3,32,1060,1170,795,1380,1880,525,2490,2390,2640,1895,35.14,37.66,33.88,nan,34.50
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034510.jpeg,38.6,32,1070,1170,815,1335,1860,520,2445,2385,2660,2075,35.29,38.26,34.64,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034611.jpeg,38.1,32,1055,1135,800,1410,1900,510,2505,2270,2510,1965,35.66,37.79,33.82,nan,33.82
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034712.jpeg,38.3,32.1,1060,1150,1370,1715,1910,495,,,2350,1780,35.82,36.43,33.95,nan,33.95
