Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125203858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125203858.jpeg,38.5,28,,,1250,2020,2350,1395,,,,,nan,nan,37.96,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204000.jpeg,35.7,28.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204202.jpeg,34.4,28.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204303.jpeg,34.4,28.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204405.jpeg,33.8,27.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204607.jpeg,41.4,26.5,1620,1160,1085,1665,2505,265,,,,,40.64,32.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204708.jpeg,38.5,25.4,1690,1255,1205,1890,2630,335,,,,,38.50,29.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204809.jpeg,38.6,27.8,1670,1255,,,2020,155,,,,,38.60,nan,nan,nan,nan
