Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126133955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126133955.jpeg,38.7,32.1,1585,1120,1550,2205,2625,635,,,,,38.36,nan,36.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134056.jpeg,38.9,31.9,1620,1230,,,1537,815,,,,,38.54,nan,38.54,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134158.jpeg,39.1,31.9,1585,1247,,,1497,745,,,,,38.73,nan,37.29,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134259.jpeg,39.2,32.1,1622,1147,952,2385,1575,690,,,,,38.84,nan,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134400.jpeg,38.9,32,1660,1167,,,1615,627,,,,,38.55,nan,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134502.jpeg,39,31.9,1637,1160,,,1622,620,,,,,38.64,nan,36.13,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134603.jpeg,38.8,31.9,1642,1182,,,1735,667,,,,,38.45,nan,36.04,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134704.jpeg,39.1,33.2,1637,1182,2267,2187,1747,597,,,,,38.80,nan,35.56,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134806.jpeg,39,32.7,1647,1175,2307,2172,1747,602,,,,,38.68,nan,35.20,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134907.jpeg,39.2,32.9,1670,1192,2165,2292,1732,615,,,,,38.88,nan,36.04,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135008.jpeg,38.9,32.9,1667,1190,2160,2305,1772,632,,,,,38.59,nan,35.89,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135110.jpeg,38.9,32.7,1640,1212,2172,2337,1750,612,,,,,38.58,nan,35.79,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135211.jpeg,38.7,33.5,1670,1195,2247,2290,2880,912,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135312.jpeg,38.6,28.9,1045,1052,,,1187,607,2127,1635,1925,1130,38.11,nan,38.11,36.17,31.79
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135413.jpeg,38.4,27.4,1097,1062,1435,2020,662,455,3075,2267,2505,1085,37.84,nan,34.00,nan,30.68
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,1280,960,1645,1777,1597,295,3157,1980,2342,1342,40.60,32.97,nan,nan,31.61
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135616.jpeg,39.7,27.3,1022,1065,1227,1897,1035,765,3120,1790,3042,840,39.07,35.96,39.07,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135717.jpeg,38.4,27.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135819.jpeg,38.5,27.3,1142,1197,910,1965,892,505,,,,,37.93,31.78,34.02,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135920.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135920.jpeg,38.4,26.6,1272,1287,1350,2297,1440,785,,,,,37.80,nan,37.80,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140022.jpeg,38.4,25.4,1327,1232,1602,2127,1492,730,,,,,37.74,nan,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,1362,1227,935,2400,1537,657,,,,,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140224.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140224.jpeg,38.6,28.6,1385,1210,,,1547,627,,,2845,1130,38.09,nan,38.09,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140326.jpeg,38.9,27.3,1397,857,557,910,1975,482,,,,,38.31,37.72,36.53,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140427.jpeg,38.9,28.8,,,,,2037,1212,,,,,nan,nan,36.37,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140528.jpeg,38.8,23.3,1260,962,657,1477,1592,442,,,,,38.01,38.01,34.91,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140629.jpeg,39,30.3,1410,1037,807,1592,1772,440,,,1462,1632,36.37,37.23,35.52,nan,36.82
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140731.jpeg,39.3,21.8,1472,990,1410,1955,1780,490,957,1735,3022,1492,38.41,34.02,32.23,34.02,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140832.jpeg,39.7,30.7,,,1817,802,1967,420,790,2147,2752,2215,nan,39.24,36.98,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140933.jpeg,40.2,32.3,1647,842,,,2050,265,402,1520,,,39.80,nan,nan,nan,nan
