Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130070156.VIS.jpeg,,,1452,1142,1072,1595,1467,825,,,,
HM20241130070258.VIS.jpeg,,,1467,1122,1140,1680,1362,757,,,,
HM20241130070400.VIS.jpeg,,,1445,1150,1167,2255,1412,842,,,,
HM20241130070502.VIS.jpeg,,,1462,1167,1145,1940,1412,770,2847,2250,2977,1122
HM20241130070604.VIS.jpeg,,,1437,1250,1067,1670,1497,755,,,,
HM20241130070705.VIS.jpeg,,,1517,1200,,,1465,895,,,,
HM20241130070807.VIS.jpeg,,,1502,1255,1182,1795,1422,955,,,,
HM20241130070910.VIS.jpeg,,,1502,1280,1265,1825,1430,887,,,,
HM20241130071012.VIS.jpeg,,,1502,1265,1272,1857,1435,925,,,,
HM20241130071114.VIS.jpeg,,,1517,1267,1237,1867,1440,950,,,,
HM20241130071216.VIS.jpeg,,,1522,1290,1230,1802,1440,860,,,,
HM20241130071318.VIS.jpeg,,,1510,1285,1240,1812,1460,880,,,,
HM20241130071420.VIS.jpeg,,,1517,1292,1247,1795,1477,927,,,,
HM20241130071522.VIS.jpeg,,,1520,1267,1252,1782,1447,917,,,,
HM20241130071623.VIS.jpeg,,,1507,1265,1312,1732,1422,887,,,,
HM20241130071727.VIS.jpeg,,,1537,1260,1300,1727,1455,885,,,,
HM20241130071829.VIS.jpeg,,,1495,1277,1312,1737,1447,872,,,,
HM20241130071931.VIS.jpeg,,,1365,1390,,,1200,1030,2560,1007,2577,772
HM20241130072033.VIS.jpeg,,,1480,1345,1682,1740,1122,865,,,,
HM20241130072135.VIS.jpeg,,,1465,1425,,,,,3067,1810,3025,1185
HM20241130072237.VIS.jpeg,,,,,,,,,,,,
HM20241130072338.VIS.jpeg,,,,,,,,,,,,
HM20241130072440.VIS.jpeg,,,,,,,,,,,,
HM20241130072541.VIS.jpeg,,,,,,,,,,,,
HM20241130072643.VIS.jpeg,,,,,,,,,,,,
HM20241130072745.VIS.jpeg,,,,,,,,,,,,
HM20241130072847.VIS.jpeg,,,,,,,,,,,,
HM20241130072949.VIS.jpeg,,,,,,,,,,,,
HM20241130073051.VIS.jpeg,,,,,,,,,,,,
HM20241130073152.VIS.jpeg,,,,,,,,,,,,
HM20241130073254.VIS.jpeg,,,,,,,,,,,,
HM20241130073356.VIS.jpeg,,,,,1102,2362,1242,927,2615,2320,2907,1090
HM20241130073458.VIS.jpeg,,,1272,1300,915,2200,1262,852,3165,1935,2815,972
HM20241130073559.VIS.jpeg,,,1485,1125,,,1362,690,,,3200,787
HM20241130073701.VIS.jpeg,,,1520,1165,2207,1940,1330,795,3125,1340,3152,710
HM20241130073803.VIS.jpeg,,,1507,1150,2217,1950,1345,860,3157,1297,3172,695
HM20241130073905.VIS.jpeg,,,1525,1172,2225,1942,1357,860,3152,1297,3150,735
HM20241130074007.VIS.jpeg,,,1502,1225,,,1340,1075,,,3072,1287
HM20241130074110.VIS.jpeg,,,1545,1222,,,1352,1115,,,3177,740
HM20241130074212.VIS.jpeg,,,1540,1275,,,,,1340,1102,,
HM20241130074314.VIS.jpeg,,,1540,1325,,,1360,1090,,,3207,742
HM20241130074415.VIS.jpeg,,,1582,1300,,,1372,1117,,,3210,735
HM20241130074518.VIS.jpeg,,,1552,1310,,,1385,1117,,,3200,762
HM20241130074620.VIS.jpeg,,,1572,1285,,,1430,1010,,,,
HM20241130074721.VIS.jpeg,,,,,,,,,,,,
HM20241130074823.VIS.jpeg,,,1572,1272,,,1417,1005,,,,
HM20241130074925.VIS.jpeg,,,1560,1290,,,1410,1015,,,,
HM20241130075027.VIS.jpeg,,,1552,1307,,,1435,1010,,,,
HM20241130075128.VIS.jpeg,,,1572,1285,,,1427,1005,,,,
HM20241130075230.VIS.jpeg,,,1572,1287,,,1385,905,,,3147,915
HM20241130075334.VIS.jpeg,,,1555,1285,,,1395,912,,,3140,910
HM20241130075436.VIS.jpeg,,,1560,1285,,,1385,900,,,,
HM20241130075537.VIS.jpeg,,,1582,1300,,,1415,937,,,,
HM20241130075639.VIS.jpeg,,,1560,1297,,,1405,945,,,,
HM20241130075741.VIS.jpeg,,,1582,1297,,,1415,955,,,,
HM20241130075843.VIS.jpeg,,,1587,1320,,,1392,965,,,,
HM20241130075944.VIS.jpeg,,,1572,1310,,,1410,962,,,,
HM20241130080046.VIS.jpeg,,,1570,1292,,,1417,955,,,,
HM20241130080148.VIS.jpeg,,,1575,1307,,,1387,1045,,,,
HM20241130080250.VIS.jpeg,,,1557,1315,,,1380,1035,,,,
HM20241130080352.VIS.jpeg,,,1567,1300,,,1382,1052,,,,
HM20241130080453.VIS.jpeg,,,1580,1297,,,1382,1040,,,,
HM20241130080557.VIS.jpeg,,,1577,1310,,,1407,1070,,,,
HM20241130080659.VIS.jpeg,,,1550,1300,,,1382,1040,,,,
HM20241130080801.VIS.jpeg,,,1570,1322,,,1397,1047,,,,
HM20241130080902.VIS.jpeg,,,1557,1307,,,1392,1055,,,,
HM20241130081005.VIS.jpeg,,,1567,1305,,,1402,1060,,,,
HM20241130081106.VIS.jpeg,,,1572,1307,,,1390,1052,,,,
HM20241130081208.VIS.jpeg,,,1572,1310,,,1395,1065,,,,
HM20241130081310.VIS.jpeg,,,1572,1285,,,1405,1062,,,,
HM20241130081412.VIS.jpeg,,,1575,1302,,,1390,1075,,,,
HM20241130081514.VIS.jpeg,,,1597,1302,,,1395,1050,,,,
HM20241130081615.VIS.jpeg,,,1595,1227,,,1387,1047,,,,
HM20241130081717.VIS.jpeg,,,1577,1307,,,1387,1047,,,,
HM20241130081821.VIS.jpeg,,,1547,1310,,,1397,1052,,,,
HM20241130081923.VIS.jpeg,,,1577,1290,,,1392,1045,,,,
HM20241130082024.VIS.jpeg,,,1562,1320,,,1387,1055,,,,
HM20241130082126.VIS.jpeg,,,1567,1305,,,1397,1065,,,,
HM20241130082227.VIS.jpeg,,,1565,1302,,,1390,1057,,,,
HM20241130082329.VIS.jpeg,,,1585,1320,,,1380,1060,,,,
