Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201172419.VIS.jpeg,39.1,32.2,1927.0,1692.0,,,,,,,,
HM20241201172521.VIS.jpeg,39.1,31.9,1942.0,1685.0,,,,,,,,
HM20241201172622.VIS.jpeg,38.9,31.9,1942.0,1697.0,,,,,,,,
HM20241201172724.VIS.jpeg,39.2,31.3,,,,,1222.0,1220.0,,,1337.0,1790.0
HM20241201172826.VIS.jpeg,38.7,30.3,,,,,792.0,1510.0,,,,
HM20241201172928.VIS.jpeg,38.9,27.2,1772.0,1447.0,1160.0,1645.0,1607.0,1395.0,3210.0,2310.0,,
HM20241201173029.VIS.jpeg,38.8,26.8,1680.0,1410.0,1200.0,1682.0,1595.0,1022.0,,,,
HM20241201173132.VIS.jpeg,39.0,26.8,1722.0,1500.0,1165.0,1610.0,1470.0,1102.0,,,,
HM20241201173233.VIS.jpeg,38.4,26.5,1900.0,1842.0,,,2152.0,1040.0,,,2090.0,2385.0
HM20241201173335.VIS.jpeg,38.5,26.4,,,,,2025.0,1167.0,,,,
HM20241201173437.VIS.jpeg,38.8,27.2,1867.0,1565.0,,,3195.0,1460.0,,,,
HM20241201173538.VIS.jpeg,38.7,31.7,1467.0,1312.0,1057.0,1770.0,2327.0,1362.0,,,,
HM20241201173640.VIS.jpeg,38.8,28.7,1570.0,1447.0,,,1915.0,1630.0,,,,
HM20241201173742.VIS.jpeg,39.0,28.0,1622.0,1395.0,2362.0,2355.0,1640.0,995.0,,,,
HM20241201173844.VIS.jpeg,38.9,28.6,1912.0,1492.0,1552.0,2342.0,1920.0,2040.0,,,,
HM20241201173945.VIS.jpeg,38.8,29.4,1867.0,1435.0,,,1945.0,1972.0,,,,
HM20241201174047.VIS.jpeg,38.9,30.5,1877.0,1450.0,,,1917.0,1990.0,,,,
HM20241201174148.VIS.jpeg,38.8,31.7,1857.0,1467.0,,,1922.0,2007.0,,,,
HM20241201174250.VIS.jpeg,38.9,31.6,1852.0,1455.0,1790.0,2377.0,1942.0,2015.0,,,,
HM20241201174351.VIS.jpeg,38.8,31.8,1880.0,1447.0,,,1912.0,2000.0,,,,
HM20241201174453.VIS.jpeg,38.8,31.8,1870.0,1447.0,,,1807.0,1990.0,,,,
HM20241201174554.VIS.jpeg,38.8,31.7,1637.0,1490.0,2022.0,2360.0,1945.0,1960.0,,,,
HM20241201174656.VIS.jpeg,38.7,31.5,1600.0,1507.0,2182.0,2407.0,2107.0,2025.0,,,,
HM20241201174758.VIS.jpeg,38.6,31.4,1650.0,1480.0,2230.0,2405.0,2112.0,2047.0,,,,
HM20241201174900.VIS.jpeg,38.7,31.5,1635.0,1530.0,2212.0,2402.0,2107.0,2062.0,,,,
HM20241201175002.VIS.jpeg,38.7,31.5,1650.0,1510.0,2227.0,2380.0,2132.0,2042.0,,,,
HM20241201175104.VIS.jpeg,38.7,31.7,1632.0,1477.0,2245.0,2382.0,2122.0,2060.0,,,,
HM20241201175205.VIS.jpeg,38.8,31.7,1650.0,1500.0,2257.0,2365.0,2130.0,2025.0,,,,
HM20241201175307.VIS.jpeg,38.8,31.6,1662.0,1507.0,2260.0,2395.0,2105.0,2045.0,,,,
HM20241201175411.VIS.jpeg,39.0,31.7,1672.0,1535.0,2242.0,2375.0,2092.0,2032.0,,,,
HM20241201175512.VIS.jpeg,38.9,31.5,1672.0,1487.0,2252.0,2370.0,2042.0,1992.0,,,,
HM20241201175614.VIS.jpeg,38.9,31.3,1787.0,1490.0,1242.0,1430.0,1882.0,2020.0,,,,
HM20241201175716.VIS.jpeg,39.0,31.8,1857.0,1490.0,1327.0,1402.0,1735.0,1840.0,,,,
HM20241201175817.VIS.jpeg,38.8,31.6,1915.0,1517.0,1330.0,1502.0,1777.0,1837.0,,,,
HM20241201175919.VIS.jpeg,38.6,24.2,,,,,,,,,,
HM20241201180021.VIS.jpeg,39.1,31.7,1717.0,1467.0,1150.0,1830.0,1795.0,800.0,,,,
HM20241201180123.VIS.jpeg,38.8,31.0,1762.0,1510.0,1132.0,1790.0,2382.0,1637.0,,,,
HM20241201180225.VIS.jpeg,38.7,31.3,1747.0,1580.0,,,,,,,,
HM20241201180326.VIS.jpeg,38.6,31.1,1320.0,1075.0,1562.0,1740.0,1442.0,1262.0,,,2525.0,2245.0
HM20241201180428.VIS.jpeg,38.6,31.4,1330.0,1070.0,1527.0,1747.0,1392.0,1305.0,,,2537.0,2220.0
HM20241201180530.VIS.jpeg,38.7,31.4,1337.0,1060.0,1535.0,1750.0,1392.0,1287.0,,,2502.0,2260.0
HM20241201180631.VIS.jpeg,38.4,31.4,1332.0,1050.0,1557.0,1737.0,1385.0,1322.0,,,2497.0,2235.0
HM20241201180734.VIS.jpeg,38.6,31.5,1342.0,1045.0,1612.0,1777.0,1372.0,1305.0,,,2477.0,2240.0
HM20241201180835.VIS.jpeg,38.6,31.5,1347.0,1050.0,1620.0,1755.0,1392.0,1290.0,,,2477.0,2247.0
