Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201084838.VIS.jpeg,,,1962,1430,,,,,,,,
HM20241201084940.VIS.jpeg,,,1985,1427,,,,,,,,
HM20241201085041.VIS.jpeg,,,1985,1427,,,,,,,,
HM20241201085143.VIS.jpeg,,,1985,1427,,,,,,,,
HM20241201085245.VIS.jpeg,,,1997,1455,,,,,,,,
HM20241201085347.VIS.jpeg,,,2022,1465,,,,,,,,
HM20241201085449.VIS.jpeg,,,2035,1480,,,,,,,,
HM20241201085551.VIS.jpeg,,,2055,1465,,,,,,,,
HM20241201085652.VIS.jpeg,,,2062,1427,,,,,,,,
HM20241201085754.VIS.jpeg,,,2090,1435,,,,,,,,
HM20241201085856.VIS.jpeg,,,2052,1397,,,,,,,,
HM20241201085957.VIS.jpeg,,,2055,1395,,,,,,,,
HM20241201090059.VIS.jpeg,,,2055,1395,,,,,,,,
HM20241201090202.VIS.jpeg,,,2067,1387,,,,,,,,
HM20241201090306.VIS.jpeg,,,2097,1332,2377,2355,3232,1605,,,,
HM20241201090408.VIS.jpeg,,,2022,1390,,,3232,1560,,,,
HM20241201090510.VIS.jpeg,,,2092,1487,2420,2077,2482,1740,,,,
HM20241201090612.VIS.jpeg,,,1570,1022,1640,805,1447,770,1262,1852,2317,1627
HM20241201090714.VIS.jpeg,,,1595,1252,1152,1495,2905,1097,,,,
HM20241201090815.VIS.jpeg,,,,,,,,,,,,
HM20241201090917.VIS.jpeg,,,,,,,,,,,,
HM20241201091019.VIS.jpeg,,,2082,1065,,,,,,,3192,917
HM20241201091120.VIS.jpeg,,,1447,967,,,1317,725,1422,2395,2467,1870
HM20241201091222.VIS.jpeg,,,1362,997,1200,1910,,,2407,2122,3222,1530
HM20241201091324.VIS.jpeg,,,1630,870,,,,,,,,
HM20241201091426.VIS.jpeg,,,1642,912,,,,,2720,2355,,
HM20241201091530.VIS.jpeg,,,1785,910,,,,,,,,
HM20241201091631.VIS.jpeg,,,1772,980,,,,,,,,
HM20241201091733.VIS.jpeg,,,1727,960,,,,,,,,
HM20241201091835.VIS.jpeg,,,1717,985,,,,,,,,
HM20241201091937.VIS.jpeg,,,1787,952,2255,1845,,,3177,2330,,
HM20241201092038.VIS.jpeg,,,1785,905,1942,1725,1512,722,3152,2202,,
HM20241201092141.VIS.jpeg,,,1782,917,1955,1795,1517,705,3242,2305,,
HM20241201092242.VIS.jpeg,,,1775,892,1740,1965,1505,755,,,,
HM20241201092344.VIS.jpeg,,,1907,825,1730,1925,1527,730,,,,
HM20241201092446.VIS.jpeg,,,1872,915,1835,1705,,,,,,
HM20241201092548.VIS.jpeg,,,1957,890,1795,1660,,,,,,
HM20241201092651.VIS.jpeg,,,1862,1245,1802,1912,1597,912,,,,
HM20241201092753.VIS.jpeg,,,1875,1270,1855,1880,1622,910,,,,
HM20241201092855.VIS.jpeg,,,1830,1175,,,1652,905,,,,
HM20241201092956.VIS.jpeg,,,1920,1330,1655,1792,1892,812,,,,
HM20241201093058.VIS.jpeg,,,1952,1430,1662,1715,2397,897,,,,
HM20241201093200.VIS.jpeg,,,1962,1460,1657,1870,2125,915,,,,
HM20241201093302.VIS.jpeg,,,1987,1400,1665,2087,2092,785,,,,
HM20241201093403.VIS.jpeg,,,2097,1425,,,2390,890,,,,
HM20241201093505.VIS.jpeg,,,2137,1410,1790,1987,2377,867,,,,
HM20241201093607.VIS.jpeg,,,2102,1437,1802,1960,2377,855,,,,
HM20241201093708.VIS.jpeg,,,2097,1420,1807,1970,2375,892,,,,
HM20241201093812.VIS.jpeg,,,2022,1610,1677,1965,2350,1020,,,,
HM20241201093914.VIS.jpeg,,,2097,1405,1680,1960,2367,960,,,,
HM20241201094016.VIS.jpeg,,,2090,1425,1727,1945,2342,925,,,,
HM20241201094118.VIS.jpeg,,,2115,1405,1702,1982,2347,930,,,,
HM20241201094219.VIS.jpeg,,,2122,1397,1717,1990,2350,910,,,,
HM20241201094321.VIS.jpeg,,,2092,1405,1725,1950,2350,895,,,,
HM20241201094423.VIS.jpeg,,,2132,1410,1717,1985,2360,895,,,,
HM20241201094525.VIS.jpeg,,,2092,1430,1722,1967,2362,917,,,,
HM20241201094626.VIS.jpeg,,,2110,1415,1732,1920,2355,880,,,,
HM20241201094728.VIS.jpeg,,,2105,1395,1752,1945,2345,882,,,,
HM20241201094831.VIS.jpeg,,,2112,1405,1755,1947,2360,905,,,,
HM20241201094935.VIS.jpeg,,,2112,1412,1760,1930,2365,880,,,,
HM20241201095036.VIS.jpeg,,,2112,1385,1752,1952,2372,900,,,,
HM20241201095138.VIS.jpeg,,,2105,1400,1757,1955,2347,875,,,,
HM20241201095240.VIS.jpeg,,,2095,1412,1757,1955,2352,887,,,,
HM20241201095341.VIS.jpeg,,,2102,1405,1770,1955,2367,887,,,,
HM20241201095443.VIS.jpeg,,,2092,1405,1762,1940,2357,890,,,,
HM20241201095545.VIS.jpeg,,,2082,1410,1757,1942,2355,920,,,,
HM20241201095647.VIS.jpeg,,,2075,1410,1770,1937,2365,892,,,,
HM20241201095749.VIS.jpeg,,,2075,1410,1770,1940,2365,895,,,,
HM20241201095851.VIS.jpeg,,,2087,1410,1762,1960,2367,890,,,,
HM20241201095953.VIS.jpeg,,,2092,1407,1772,1945,2340,885,,,,
HM20241201100054.VIS.jpeg,,,2112,1405,1747,1960,2360,895,,,,
HM20241201100156.VIS.jpeg,,,2090,1407,1767,1952,2365,922,,,,
HM20241201100258.VIS.jpeg,,,2137,1400,1752,1975,2342,900,,,,
HM20241201100400.VIS.jpeg,,,2112,1400,1762,1955,2357,890,,,,
HM20241201100501.VIS.jpeg,,,2102,1400,1777,1917,2342,902,,,,
HM20241201100604.VIS.jpeg,,,2072,1415,1757,1932,2350,875,,,,
HM20241201100706.VIS.jpeg,,,2097,1412,1762,1937,2382,877,,,,
HM20241201100807.VIS.jpeg,,,2092,1415,1767,1940,2357,920,,,,
HM20241201100909.VIS.jpeg,,,2097,1400,1752,1950,2367,897,,,,
HM20241201101011.VIS.jpeg,,,2082,1440,1765,1987,2347,915,,,,
HM20241201101113.VIS.jpeg,,,2082,1392,1750,1970,2355,907,,,,
HM20241201101214.VIS.jpeg,,,2082,1410,1757,2022,2362,955,,,,
HM20241201101316.VIS.jpeg,,,2120,1547,1752,2002,2372,955,,,,
HM20241201101418.VIS.jpeg,,,2087,1567,1752,1980,2370,947,,,,
