Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201001331.VIS.jpeg,,,1947,1850,1460,2105,2935,1880,,,,
HM20241201001433.VIS.jpeg,,,2047,1615,,,2047,1217,,,,
HM20241201001535.VIS.jpeg,,,2132,1585,,,2112,1040,,,,
HM20241201001637.VIS.jpeg,,,2102,1510,1557,2085,2067,1097,,,,
HM20241201001738.VIS.jpeg,,,2162,1525,1640,2100,2087,1145,,,,
HM20241201001840.VIS.jpeg,,,2125,1567,,,2562,2105,,,,
HM20241201001941.VIS.jpeg,,,2212,1520,,,,,,,,
HM20241201002043.VIS.jpeg,,,2177,1540,1580,2175,2020,1052,,,,
HM20241201002145.VIS.jpeg,,,2167,1515,1585,2112,2077,1147,,,,
HM20241201002246.VIS.jpeg,,,2207,1480,,,2187,925,,,,
HM20241201002349.VIS.jpeg,,,2197,1510,,,2175,935,,,,
HM20241201002450.VIS.jpeg,,,2217,1532,,,2210,1050,,,,
HM20241201002556.VIS.jpeg,,,2100,1657,1675,1717,2080,1170,,,,
HM20241201002657.VIS.jpeg,,,2182,1547,1582,2242,2215,975,,,,
HM20241201002759.VIS.jpeg,,,2142,1662,,,1875,1350,,,,
HM20241201002900.VIS.jpeg,,,2060,1697,1627,2045,2132,1395,,,,
HM20241201003002.VIS.jpeg,,,2197,1722,1665,2022,2132,1175,,,,
HM20241201003104.VIS.jpeg,,,2195,1692,1652,2020,2135,1317,,,,
HM20241201003206.VIS.jpeg,,,2222,1612,1527,2175,2125,1090,,,,
HM20241201003308.VIS.jpeg,,,2212,1620,1590,2210,2325,1835,,,,
HM20241201003409.VIS.jpeg,,,2147,1625,,,2135,945,,,,
HM20241201003511.VIS.jpeg,,,2112,1642,,,2090,1140,,,,
HM20241201003612.VIS.jpeg,,,2132,1640,1542,2287,2115,1057,,,,
HM20241201003714.VIS.jpeg,,,2125,1660,,,2072,1212,,,,
HM20241201003816.VIS.jpeg,,,2165,1635,1580,2132,2092,1065,,,,
HM20241201003917.VIS.jpeg,,,2172,1627,1640,2067,2180,1060,,,,
HM20241201004019.VIS.jpeg,,,2207,1635,1612,2035,2242,1000,,,,
HM20241201004121.VIS.jpeg,,,2197,1635,1577,2045,2252,1030,,,,
HM20241201004223.VIS.jpeg,,,2187,1657,1620,2055,2277,975,,,,
HM20241201004325.VIS.jpeg,,,2175,1655,1635,2115,2292,987,,,,
HM20241201004426.VIS.jpeg,,,2172,1642,1632,2117,2252,1070,,,,
HM20241201004528.VIS.jpeg,,,2167,1620,1632,2122,2247,990,,,,
HM20241201004629.VIS.jpeg,,,2172,1640,1647,2117,2327,1002,,,,
HM20241201004731.VIS.jpeg,,,2160,1662,1617,2122,2285,957,,,,
HM20241201004832.VIS.jpeg,,,2165,1637,1607,2160,2290,955,,,,
HM20241201004934.VIS.jpeg,,,2152,1647,1617,2110,2267,970,,,,
HM20241201005036.VIS.jpeg,,,2105,1665,1617,2140,2202,950,,,,
HM20241201005138.VIS.jpeg,,,2145,1670,1587,2137,2215,937,,,,
HM20241201005239.VIS.jpeg,,,2092,1660,1622,2115,2192,960,,,,
HM20241201005341.VIS.jpeg,,,2157,1622,1632,2097,2220,985,,,,
HM20241201005443.VIS.jpeg,,,2155,1612,1605,2110,2200,950,,,,
HM20241201005545.VIS.jpeg,,,2120,1627,1610,2165,2215,940,,,,
HM20241201005647.VIS.jpeg,,,2132,1640,1620,2130,2220,970,,,,
HM20241201005748.VIS.jpeg,,,2135,1655,1622,2117,2215,967,,,,
HM20241201005850.VIS.jpeg,,,2122,1617,1627,2135,2205,960,,,,
HM20241201005951.VIS.jpeg,,,2152,1670,1590,2127,2130,1040,,,,
HM20241201010053.VIS.jpeg,,,2147,1642,1492,2390,2262,970,,,,
HM20241201010155.VIS.jpeg,,,2147,1627,1505,2395,2287,930,,,,
HM20241201010257.VIS.jpeg,,,2160,1655,1510,2400,2260,950,,,,
HM20241201010358.VIS.jpeg,,,2187,1637,,,1692,925,,,,
HM20241201010500.VIS.jpeg,,,2112,1820,,,,,,,,
HM20241201010602.VIS.jpeg,,,2212,1602,,,2377,1765,,,,
HM20241201010703.VIS.jpeg,,,2352,1510,,,2400,827,,,,
HM20241201010805.VIS.jpeg,,,2332,1595,1692,2057,2332,925,,,,
HM20241201010907.VIS.jpeg,,,2295,1612,,,2600,1315,,,,
HM20241201011009.VIS.jpeg,,,2162,1852,,,,,,,,
HM20241201011111.VIS.jpeg,,,2390,1717,,,2492,1132,,,,
HM20241201011213.VIS.jpeg,,,2262,1677,1745,2060,2417,967,,,,
HM20241201011314.VIS.jpeg,,,2292,1705,2492,2110,2157,1425,,,,
HM20241201011416.VIS.jpeg,,,2182,1730,,,2182,1220,,,,
HM20241201011518.VIS.jpeg,,,1627,1215,,,1305,1347,,,3210,1962
HM20241201011620.VIS.jpeg,,,1607,1130,,,1517,760,,,,
HM20241201011721.VIS.jpeg,,,1595,1140,,,1572,675,,,3182,2035
HM20241201011823.VIS.jpeg,,,1595,1127,,,1577,735,,,3157,2075
HM20241201011924.VIS.jpeg,,,1627,1157,857,1967,1542,562,,,,
HM20241201012026.VIS.jpeg,,,1622,1150,,,1570,700,,,,
HM20241201012128.VIS.jpeg,,,1585,1240,,,1460,602,,,,
HM20241201012230.VIS.jpeg,,,1582,1215,,,1797,627,,,,
HM20241201012332.VIS.jpeg,,,1612,1227,,,1782,635,,,,
HM20241201012434.VIS.jpeg,,,1615,1380,2002,2105,1332,1922,,,,
HM20241201012535.VIS.jpeg,,,1630,1250,1587,1637,1852,550,,,,
HM20241201012637.VIS.jpeg,,,1747,975,1067,1340,1685,635,,,,
HM20241201012739.VIS.jpeg,,,1772,1012,1152,1432,1642,722,,,,
HM20241201012841.VIS.jpeg,,,1832,950,1287,1315,1742,605,,,,
HM20241201012942.VIS.jpeg,,,1870,967,,,1707,660,,,,
HM20241201013044.VIS.jpeg,,,1837,1005,,,1907,275,,,,
HM20241201013146.VIS.jpeg,,,1780,965,1320,1780,1695,525,,,,
HM20241201013248.VIS.jpeg,,,1795,1065,,,1682,702,,,,
HM20241201013349.VIS.jpeg,,,1892,1025,1557,1160,1820,580,,,,
HM20241201013451.VIS.jpeg,,,1917,1022,,,2105,765,,,,
HM20241201013552.VIS.jpeg,,,1927,1052,1412,1445,1867,602,,,,
HM20241201013654.VIS.jpeg,,,1917,1082,1390,1575,2332,870,,,,
HM20241201013758.VIS.jpeg,,,2005,1050,,,1927,685,,,,
HM20241201013859.VIS.jpeg,,,1955,1132,2515,1870,2100,820,,,,
HM20241201014001.VIS.jpeg,,,2005,1052,2335,1702,3182,300,,,,
HM20241201014102.VIS.jpeg,,,1912,1067,1360,1450,1872,640,,,,
