Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.jpeg,38.9,31.1,207,138,49,428,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.jpeg,39.1,31.7,163,88,283,431,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.jpeg,38.6,30.9,,,79,346,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.jpeg,38.4,27.6,239,178,,,565,80,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.jpeg,38.8,26.6,139,88,65,281,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.jpeg,38.4,24.7,351,240,195,376,375,26,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.jpeg,39.4,26.1,,,275,150,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.jpeg,37.9,24.4,409,207,209,298,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.jpeg,38.4,25.8,252,71,213,232,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.jpeg,38.5,27.5,182,50,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.jpeg,39.1,27.9,112,48,29,226,,,,,515,350,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.jpeg,38.3,23.5,403,155,267,386,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.jpeg,38.9,28.3,141,52,71,178,,,582,391,564,210,nan,nan,nan,nan,nan
