Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.jpeg,38.9,31.1,229,134,50,431,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.jpeg,39.1,31.7,198,80,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.jpeg,38.6,30.9,173,8,82,347,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.jpeg,38.4,27.6,264,164,330,448,558,84,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.jpeg,38.8,26.6,169,59,72,274,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.jpeg,38.4,24.7,407,211,187,363,400,29,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.jpeg,39.4,26.1,,,281,152,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.jpeg,37.9,24.4,443,218,203,273,392,64,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.jpeg,38.4,25.8,273,41,218,234,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.jpeg,38.5,27.5,204,63,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.jpeg,39.1,27.9,123,36,35,229,,,525,358,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.jpeg,38.3,23.5,450,150,257,378,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.jpeg,38.9,28.3,163,51,69,178,,,605,412,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.jpeg,39.1,27.7,350,110,183,310,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507.jpeg,38.2,31.4,486,256,413,33,480,393,44,20,134,333,36.84,35.48,36.84,37.85,36.84
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140.jpeg,38.4,30.6,487,163,573,104,612,228,371,358,318,423,35.28,36.84,36.84,36.84,37.60
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422.jpeg,38.5,31.5,510,242,,,555,391,117,255,106,428,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400.jpeg,38.2,21.1,500,256,364,46,348,425,40,110,44,296,34.71,34.71,34.71,34.71,34.71
