Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.jpeg,38.9,31.1,1505,985,740,1945,1505,325,,,,,38.50,34.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.jpeg,39.1,31.7,1360,815,1680,2035,,,3120,1930,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.jpeg,38.6,30.9,1375,245,880,1720,,,,,,,nan,33.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.jpeg,38.4,27.6,1585,1105,1760,2135,2675,685,,,,,37.85,nan,37.30,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.jpeg,38.8,26.6,1150,695,830,1420,2085,370,2840,2395,2985,1930,38.18,30.24,38.18,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.jpeg,38.4,24.7,2020,1350,1225,1715,1890,490,,,,,37.70,34.96,37.70,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.jpeg,39.4,26.1,2865,390,1595,985,,,,,,,nan,36.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.jpeg,37.9,24.4,2160,1255,1305,1420,1935,690,,,,,37.21,33.82,37.21,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.jpeg,38.4,25.8,1545,770,1335,1280,1560,190,3210,1600,,,37.76,35.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.jpeg,38.5,27.5,1370,800,,,1365,260,,,,,37.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.jpeg,39.1,27.9,1100,640,645,1250,715,340,2805,1650,2415,1490,38.53,31.24,nan,nan,33.48
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.jpeg,38.3,23.5,2215,980,1545,1795,1900,175,,,,,37.55,34.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.jpeg,38.9,28.3,1210,580,825,1050,2125,140,2640,1905,2695,1150,38.36,35.70,nan,33.58,38.90
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.jpeg,39.1,27.7,1895,835,1230,1515,3210,495,,,,,38.52,35.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507.jpeg,38.2,31.4,2355,1335,2085,465,2345,1835,960,270,1230,1695,36.84,35.48,34.79,nan,34.79
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140.jpeg,38.4,30.6,2370,1000,2645,800,,,1995,1720,1710,1940,37.60,34.48,nan,36.84,36.84
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422.jpeg,38.5,31.5,2390,1305,,,,,1295,1490,1090,1875,37.10,nan,nan,37.10,37.10
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400.jpeg,38.2,31.1,2385,1350,1980,560,1940,1920,920,925,875,1530,36.75,36.75,36.75,36.75,36.75
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714.jpeg,37.3,30.4,2390,1290,,,2540,1490,915,1715,965,2335,36.95,nan,36.60,35.92,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854.jpeg,37.6,30.9,2365,1335,2525,565,2505,1750,815,1105,860,1870,37.26,36.92,36.26,34.92,36.26
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911.jpeg,37.3,30.9,2460,1225,,,,,1360,1490,1465,1755,36.97,nan,nan,35.99,35.99
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521.jpeg,39.8,31,2430,1270,,,2000,2040,1100,1305,920,1980,38.04,nan,35.38,35.38,35.38
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311.jpeg,39.1,31.5,2470,1415,,,2410,1855,1030,1175,1425,1830,37.55,nan,35.29,37.55,35.29
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313.jpeg,37.9,31,2410,1025,,,2330,1770,1050,540,1210,1575,37.20,nan,35.82,35.14,36.49
/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327.jpeg,36.9,30.6,2570,1260,2410,865,,,1700,1235,1555,1980,35.64,36.26,nan,34.38,33.74
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954.jpeg,37.8,24,2335,1050,2265,280,2445,1815,865,1055,1210,1525,32.28,nan,30.87,35.04,36.39
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523.jpeg,37.7,30.2,2325,930,1875,525,2090,1765,1225,1015,1510,1135,37.32,34.70,33.94,36.20,33.94
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153.jpeg,37.2,30.1,2355,895,2255,420,,,1045,470,1260,260,34.33,nan,nan,36.84,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244.jpeg,38.5,29.8,2235,845,2195,345,,,850,1945,,,35.02,nan,nan,34.13,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310.jpeg,37.6,29.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600.jpeg,37.3,29,2365,1330,2355,985,,,1200,505,865,610,36.45,33.13,nan,29.00,33.13
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055.jpeg,38.8,28.8,2475,1365,2275,690,2215,2305,1255,1290,1360,890,37.78,28.80,nan,33.78,33.78
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747.jpeg,44.8,18,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326.jpeg,36.5,27.4,2620,1140,2365,365,2530,1540,1410,885,1460,1205,36.04,nan,31.93,31.93,31.93
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122.jpeg,37.8,21.3,,,2245,890,,,1175,1530,1395,1845,nan,31.14,nan,29.52,36.12
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912.jpeg,36.8,24.7,2380,900,2065,350,2155,1910,950,1565,1050,1865,36.18,nan,34.33,34.33,35.57
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421.jpeg,36,27.8,2265,1355,2335,870,2190,1895,1005,1270,770,1475,35.58,31.88,34.33,31.88,34.33
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250.jpeg,36.1,21.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955.jpeg,30.7,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158.jpeg,36.6,26,3100,660,2985,130,,,1875,550,2200,2260,nan,nan,nan,29.16,nan
