Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.jpeg,38.9,31.1,1320,865,675,2050,1485,387,,,,
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.jpeg,39.1,31.7,1142,697,1650,2037,,,3045,1852,,
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.jpeg,38.6,30.9,1130,217,880,1642,,,,,,
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.jpeg,38.4,27.6,1380,1022,1700,2145,2710,675,,,,
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.jpeg,38.8,26.6,1030,715,842,1412,2117,365,2830,2395,3050,2007
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.jpeg,38.4,24.7,1770,1245,1210,1715,1877,485,,,,
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.jpeg,39.4,26.1,2640,182,1490,835,,,,,,
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.jpeg,37.9,24.4,1932,1180,1300,1400,1915,695,,,,
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.jpeg,38.4,25.8,1440,707,1320,1262,,,3175,1602,,
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.jpeg,38.5,27.5,1192,707,,,1380,267,,,,
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.jpeg,39.1,27.9,937,630,625,1240,715,355,2790,1650,2442,1522
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.jpeg,38.3,23.5,1915,897,1540,1785,1912,185,,,,
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.jpeg,38.9,28.3,1080,527,810,1055,2080,137,2625,1742,2690,1175
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.jpeg,39.1,27.7,1722,797,1250,1522,,,,,,
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507.jpeg,38.2,31.4,2420,1360,2047,420,2335,1835,830,492,1182,1635
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140.jpeg,38.4,30.6,2465,1092,2625,800,,,1995,1710,1747,1902
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422.jpeg,38.5,31.5,2467,1290,,,,,1112,1352,1060,1915
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400.jpeg,38.2,31.1,2445,1337,1965,532,1870,1917,660,687,832,1555
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714.jpeg,37.3,30.4,2475,1320,,,2465,1560,780,1797,910,2370
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854.jpeg,37.6,30.9,2432,1350,2555,550,2505,1745,720,1065,820,1840
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911.jpeg,37.3,30.9,2470,1260,,,,,1197,1595,1442,1792
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521.jpeg,39.8,31,,,,,,,,,,
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311.jpeg,39.1,31.5,2512,1385,,,2420,1860,870,875,1392,1825
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313.jpeg,37.9,31,2460,1035,,,2352,1800,1007,540,1160,1565
/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327.jpeg,36.9,30.6,2595,1285,2467,902,,,1727,1260,1490,1957
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954.jpeg,37.8,24,2375,1030,2272,265,2445,1822,817,1085,1150,1535
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523.jpeg,37.7,30.2,2382,970,1852,520,2050,1810,1177,1005,1510,912
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153.jpeg,37.2,30.1,2432,900,2250,430,,,1002,470,1242,210
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244.jpeg,38.5,29.8,2307,882,2240,160,,,847,1940,,
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310.jpeg,37.6,29.5,2452,1035,,,,,1365,390,,
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600.jpeg,37.3,29,2465,1445,2382,970,,,1212,435,957,355
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055.jpeg,38.8,28.8,2527,1375,2262,660,2212,2295,1190,1307,1360,862
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747.jpeg,44.8,18,,,,,2397,1892,1890,1452,2767,1677
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326.jpeg,36.5,27.4,2640,1150,2357,375,2557,1525,1365,910,1182,1370
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122.jpeg,37.8,21.3,,,2267,880,,,1165,1560,1417,1835
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912.jpeg,36.8,24.7,2477,975,2062,355,2147,1907,915,1522,1020,1890
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421.jpeg,36,27.8,2290,1352,2322,865,2205,1902,992,1290,662,1462
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250.jpeg,36.1,21.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955.jpeg,30.7,24.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158.jpeg,36.6,26,3122,625,,,,,1792,110,2057,2155
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515.jpeg,35.3,24.1,2632,1120,2340,555,,,992,822,1095,2067
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038.jpeg,36.4,28.2,872,975,905,1735,1082,525,2727,2375,,
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303.jpeg,35.7,26.4,1050,1105,977,1770,1282,710,,,,
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426.jpeg,36.4,27,1082,1062,1015,1995,1760,115,2880,1945,3150,130
/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854.jpeg,36.1,27.1,977,832,647,1235,1127,365,2282,1375,2472,1290
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336.jpeg,36.6,20.6,1452,1082,1122,1700,2762,422,,,,
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234.jpeg,35.3,28,947,1015,862,1690,1230,597,2525,2060,2972,2112
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127.jpeg,36,26.8,1097,1025,885,1792,1307,460,3120,970,2867,580
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224.jpeg,34.9,23,1287,1532,972,2025,972,1780,,,,
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944.jpeg,36.5,28,1482,622,1407,297,1692,45,3215,1125,3160,1490
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624.jpeg,36.4,26.9,1010,927,,,1132,1530,2872,2045,2552,2285
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106.jpeg,36,28,1167,1630,870,2035,777,1865,,,2957,1022
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550.jpeg,36.3,24.4,917,802,715,1420,,,2587,1440,2692,1060
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113.jpeg,35.7,23.6,1540,947,1187,1415,2250,1340,,,,
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317.jpeg,35.8,25.3,1392,1142,1182,1627,1232,1097,3157,1705,2962,1935
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853.jpeg,36.7,25.1,2112,1162,2685,412,2387,2105,1362,735,1180,1002
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052.jpeg,35.1,25.3,1297,800,1147,1250,1135,307,2832,1962,2382,1160
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432.jpeg,35.5,24.3,1015,890,,,,,3162,1925,2652,1767
