Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102090721.jpeg,38.9,31.1,1320,865,675,2050,1485,387,,,,,38.50,nan,38.50,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102135615.jpeg,39.1,31.7,1142,697,1650,2037,,,3045,1852,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/26.09.24 (2)/HM20010102172838.jpeg,38.6,30.9,1130,217,880,1642,,,,,,,nan,33.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104204218.jpeg,38.4,27.6,1380,1022,1700,2145,2710,675,,,,,37.85,nan,37.30,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010104213524.jpeg,38.8,26.6,1030,715,842,1412,2117,365,2830,2395,3050,2007,38.18,31.48,38.18,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105004111.jpeg,38.4,24.7,1770,1245,1210,1715,1877,485,,,,,37.70,34.26,37.70,nan,nan
/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/28.09.24-29.09.24/HM20010105042753.jpeg,39.4,26.1,2640,182,1490,835,,,,,,,nan,36.06,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106064739.jpeg,37.9,24.4,1932,1180,1300,1400,1915,695,,,,,37.21,33.82,37.21,nan,nan
/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/30.09.24/HM20010106101238.jpeg,38.4,25.8,1440,707,1320,1262,,,3175,1602,,,37.76,35.83,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010107221538.jpeg,38.5,27.5,1192,707,,,1380,267,,,,,37.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108012832.jpeg,39.1,27.9,937,630,625,1240,715,355,2790,1650,2442,1522,38.53,31.24,nan,nan,33.48
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108032555.jpeg,38.3,23.5,1915,897,1540,1785,1912,185,,,,,37.55,35.28,nan,nan,nan
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108051611.jpeg,38.9,28.3,1080,527,810,1055,2080,137,2625,1742,2690,1175,38.36,34.62,nan,33.58,31.46
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.VIS.jpeg,/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.jpeg,39.1,27.7,1722,797,1250,1522,,,,,,,38.52,35.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507.jpeg,38.2,31.4,2420,1360,2047,420,2335,1835,830,492,1182,1635,36.84,nan,34.79,35.48,34.79
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140.jpeg,38.4,30.6,2465,1092,2625,800,,,1995,1710,1747,1902,36.84,36.84,nan,36.84,35.28
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422.jpeg,38.5,31.5,2467,1290,,,,,1112,1352,1060,1915,37.79,nan,nan,35.70,37.10
